ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
10266	1	-135.75	61.15	1	35.9956	1208.16	3735.65	18414.5	-117.532	20.0424	-148.636	8.56859
10267	1	-135.25	61.15	1	35.4989	846.589	3735.65	18279	-111.152	20.0041	-145.067	8.55572
10268	1	-134.75	61.15	1	35.9189	1175.55	3735.65	18144.1	-116.902	20.014	-148.725	8.56765
10269	1	-134.25	61.15	1	35.9644	1298.71	3735.65	18009.6	-119.025	20.0147	-150.148	8.60348
10270	1	-133.75	61.15	1	37.4033	1681.91	3735.65	17875.7	-125.834	20.0605	-154.264	8.65837
10271	1	-133.25	61.15	1	38.8822	1537.31	3735.65	17742.2	-123.456	20.0291	-152.763	8.72757
10272	1	-132.75	61.15	1	39.7211	1216.73	3735.65	17609.3	-117.941	19.9785	-149.368	8.80721
10273	1	-132.25	61.15	1	41.7933	970.809	3735.65	17476.8	-113.866	19.9496	-146.729	8.89417
10274	1	-131.75	61.15	1	44.4844	1325.24	3735.65	17344.9	-120.315	19.9791	-150.402	8.98581
10275	1	-131.25	61.15	1	45.9289	1434.55	3735.65	17213.4	-122.355	19.987	-151.465	9.07989
10276	1	-130.75	61.15	1	48.0433	1228.87	3735.65	17082.5	-118.985	19.9546	-149.18	9.17447
10277	1	-130.25	61.15	1	52.5322	1584.94	3735.65	16952	-125.666	20.0068	-152.805	9.26791
10278	1	-129.75	61.15	1	53.7367	1124.4	3735.65	16822.1	-117.755	19.9356	-147.796	9.3588
10279	1	-129.25	61.15	1	56.1289	782.966	3735.65	16692.6	-112.053	19.903	-144.028	9.44592
10280	1	-128.75	61.15	1	63.0156	1146.4	3735.65	16563.7	-119.132	19.9403	-147.686	9.52827
10281	1	-128.25	61.15	1	64.6111	945.898	3735.65	16435.2	-115.794	19.9145	-145.384	9.60497
10282	1	-127.75	61.15	1	67.3356	1827.99	3735.65	16307.3	-131.438	20.0524	-154.503	9.67532
10283	1	-127.25	61.15	1	68.8389	1103.14	3735.65	16179.8	-118.958	19.9241	-146.646	9.73873
10284	1	-126.75	61.15	1	70.2	1219.79	3735.65	16052.9	-121.118	19.9347	-147.667	9.79472
10285	1	-126.25	61.15	1	72.2889	917	3735.65	15926.4	-116.055	19.8972	-144.251	9.84292
10286	1	-125.75	61.15	1	73.4122	998.034	3735.65	15800.5	-117.568	19.9008	-144.884	9.88304
10287	1	-125.25	61.15	1	76.0622	1147.49	3735.65	15675	-120.444	19.9186	-146.231	9.9149
10288	1	-124.75	61.15	1	78.6867	845.785	3735.65	15550.1	-115.46	19.8846	-142.808	9.93837
10289	1	-124.25	61.15	1	78.8511	612.52	3735.65	15425.6	-111.392	19.8612	-140.107	9.95342
10290	1	-123.75	61.15	1	79.7444	614.788	3735.65	15301.7	-111.508	19.8568	-139.888	9.96007
10291	1	-123.25	61.15	1	78.4478	245.27	3735.65	15178.2	-104.902	19.8365	-135.742	9.95842
10292	1	-122.75	61.15	1	72.0711	179.322	3735.65	15055.3	-103.011	19.8179	-134.804	9.94865
10293	1	-122.25	61.15	1	65.5456	300.801	3735.65	14932.8	-104.368	19.7999	-135.842	9.931
10294	1	-121.75	61.15	1	60.8067	369.815	3735.65	14810.9	-105.012	19.787	-136.32	9.90581
10295	1	-121.25	61.15	1	55.22	327.428	3735.65	14689.4	-103.621	19.7727	-135.62	9.87349
10296	1	-120.75	61.15	1	52.2767	304.571	3735.65	14568.5	-102.868	19.7636	-135.12	9.83453
10297	1	-120.25	61.15	1	49.2322	207.92	3735.65	14448	-100.818	19.7556	-133.838	9.78954
10298	1	-119.75	61.15	1	46.8244	201.622	3735.65	14328.1	-100.414	19.7484	-133.506	9.73925
10299	1	-119.25	61.15	1	44.45	159.896	3735.65	14208.6	-99.3959	19.7424	-132.799	9.68449
10300	1	-118.75	61.15	1	40.7944	173.849	3735.65	14089.7	-99.2039	19.7346	-132.679	9.62626
10301	1	-118.25	61.15	1	39.3667	231.488	3735.65	13971.2	-100.023	19.7287	-133.016	9.56573
10302	1	-117.75	61.15	1	36.5256	193.722	3735.65	13853.3	-99.0226	19.7235	-132.346	9.50424
10303	1	-117.25	61.15	1	35.7711	153.994	3735.65	13735.8	-98.2226	19.7206	-131.653	9.44337
10304	1	-116.75	61.15	1	37.5211	156	3735.65	13618.9	-98.4314	19.719	-131.398	9.38493
10305	1	-116.25	61.15	1	38.27	156	3735.65	13502.4	-98.4926	19.717	-131.124	9.331
10306	1	-115.75	61.15	1	41.4789	156	3735.65	13386.5	-98.8309	19.7172	-130.85	9.28385
10307	1	-115.25	61.15	1	40.8867	156	3735.65	13271	-98.7414	19.7145	-130.586	9.24589
10308	1	-114.75	61.15	1	41.4833	156	3735.65	13156.1	-98.7859	19.7131	-130.325	9.21938
10309	1	-114.25	61.15	1	41.4444	156	3735.65	13041.6	-98.7588	19.7113	-130.071	9.20599
10310	1	-113.75	61.15	1	40.8433	155.999	3735.65	12927.7	-98.6686	19.7093	-129.825	9.20636
10311	1	-113.25	61.15	1	33.9956	198	3735.65	12814.2	-98.6067	19.7025	-130.036	9.21992
10312	1	-112.75	61.15	1	36.2322	223.28	3735.65	12701.3	-99.2764	19.7029	-130.063	9.24509
10313	1	-112.25	61.15	1	38.2367	244.95	3735.65	12588.8	-99.8572	19.7037	-130.056	9.27976
10314	1	-111.75	61.15	1	39.65	269.813	3735.65	12476.9	-100.427	19.7044	-130.085	9.32173
10315	1	-111.25	61.15	1	41.4011	297.566	3735.65	12365.4	-101.086	19.7059	-130.145	9.3689
10316	1	-110.75	61.15	1	42.4022	327.842	3735.65	12254.5	-101.704	19.7073	-130.231	9.41943
10317	1	-110.25	61.15	1	42.7111	344.178	3735.65	12144	-102.001	19.7081	-130.168	9.47173
10318	1	-109.75	61.15	1	41.5511	346.001	3735.65	12034.1	-101.88	19.7075	-129.952	9.52444
10319	1	-109.25	61.15	1	42.61	430.263	3735.65	11924.6	-103.445	19.7118	-130.599	9.57644
10320	1	-108.75	61.15	1	42.4	459.01	3735.65	11815.7	-103.901	19.7137	-130.658	9.62677
10321	1	-108.25	61.15	1	43.4844	456.999	3735.65	11707.2	-103.966	19.7157	-130.386	9.67465
10322	1	-107.75	61.15	1	44.9133	460.285	3735.65	11599.3	-104.163	19.7186	-130.164	9.71945
10323	1	-107.25	61.15	1	45.3056	456.979	3735.65	11491.8	-104.128	19.7203	-129.869	9.76063
10324	1	-106.75	61.15	1	46.0222	504.351	3735.65	11384.9	-105.013	19.7252	-130.103	9.79778
10325	1	-106.25	61.15	1	46.7033	401	3735.65	11278.4	-103.269	19.7227	-128.74	9.83059
10326	1	-105.75	61.15	1	47.6944	408.724	3735.65	11172.5	-103.494	19.726	-128.545	9.85881
10327	1	-105.25	61.15	1	48.3467	378.102	3735.65	11067	-103.013	19.7274	-127.939	9.88227
10328	1	-104.75	61.15	1	48.7333	369.879	3735.65	10962.1	-102.893	19.7298	-127.565	9.90087
10329	1	-104.25	61.15	1	49.0978	370.915	3735.65	10857.6	-102.931	19.7327	-127.283	9.91457
10330	1	-103.75	61.15	1	49.1578	334.98	3735.65	10753.7	-102.291	19.7339	-126.607	9.92339
10331	1	-103.25	61.15	1	48.8667	362.058	3735.65	10650.2	-102.71	19.7376	-126.591	9.9274
10332	1	-102.75	61.15	1	47.3789	343.898	3735.65	10547.3	-102.206	19.7384	-126.095	9.92674
10333	1	-102.25	61.15	1	46.0122	341.973	3735.65	10444.8	-101.998	19.7403	-125.765	9.9216
10334	1	-101.75	61.15	1	45.9356	314.001	3735.65	10342.9	-101.482	19.7425	-125.155	9.91223
10335	1	-101.25	61.15	1	44.1411	311	3735.65	10241.4	-101.208	19.7444	-124.807	9.89897
10336	1	-100.75	61.15	1	44.3278	309.85	3735.65	10140.5	-101.189	19.7482	-124.473	9.88221
10337	1	-100.25	61.15	1	44.8322	307.978	3735.65	10040	-101.193	19.7523	-124.128	9.86245
10338	1	-99.75	61.15	1	44.3411	306.172	3735.65	9940.09	-101.087	19.7558	-123.783	9.84026
10339	1	-99.25	61.15	1	45.8844	284.913	3735.65	9840.64	-100.87	19.7602	-123.227	9.81632
10340	1	-98.75	61.15	1	46.0967	257.177	3735.65	9741.69	-100.392	19.7636	-122.604	9.79143
10341	1	-98.25	61.15	1	46.2856	235.046	3735.65	9643.24	-100.008	19.7673	-122.039	9.7665
10342	1	-97.75	61.15	1	46.4289	199.841	3735.65	9545.29	-99.3917	19.7708	-121.336	9.74255
10343	1	-97.25	61.15	1	45.9889	177.13	3735.65	9447.84	-98.9274	19.7745	-120.766	9.72071
10344	1	-96.75	61.15	1	45.9244	184.328	3735.65	9350.89	-99.0263	19.7793	-120.512	9.70221
10345	1	-96.25	61.15	1	45.4867	155.088	3735.65	9254.44	-98.4487	19.7832	-119.875	9.68831
10346	1	-95.75	61.15	1	45.12	151.829	3735.65	9158.49	-98.3317	19.7878	-119.515	9.68033
10347	1	-95.25	61.15	1	44.0222	83.0619	3735.65	9063.04	-96.9917	19.7911	-118.466	9.67947
10348	1	-94.75	61.15	1	43.8556	38.0086	3735.65	8968.09	-96.1695	19.7958	-117.67	9.68683
10349	1	-94.25	61.15	1	42.7644	2.02259	3735.65	8873.64	-95.4013	19.8004	-116.975	9.70326
10350	1	-93.75	61.15	1	42.7778	0	3735.65	8779.69	-95.349	19.8057	-116.64	9.72933
10382	1	-77.75	61.15	1	40.8067	6.99999	3735.65	6037.29	-94.7064	20.0263	-109.986	12.576
10383	1	-77.25	61.15	1	43.0489	159.311	3735.65	5959.84	-97.596	20.0404	-111.489	12.666
10384	1	-76.75	61.15	1	44.7667	152	3735.65	5882.89	-97.6469	20.0487	-111.313	12.7556
10385	1	-76.25	61.15	1	45.7289	170.674	3735.65	5806.44	-98.0653	20.0582	-111.418	12.845
10386	1	-75.75	61.15	1	46.5411	195.961	3735.65	5730.49	-98.5821	20.0682	-111.598	12.9342
10387	1	-75.25	61.15	1	48.5033	304.976	3735.65	5655.04	-100.687	20.0847	-112.666	13.0233
10388	1	-74.75	61.15	1	49.3167	332.264	3735.65	5580.09	-101.238	20.0957	-112.877	13.1124
10389	1	-74.25	61.15	1	50.3822	367.992	3735.65	5505.64	-101.966	20.1077	-113.182	13.2014
10390	1	-73.75	61.15	1	52.5489	446.553	3735.65	5431.69	-103.563	20.125	-113.943	13.2904
10391	1	-73.25	61.15	1	53.7889	449.914	3735.65	5358.24	-103.747	20.1347	-113.915	13.3795
10392	1	-72.75	61.15	1	55.0944	461.602	3735.65	5285.29	-104.083	20.1454	-113.979	13.4687
10393	1	-72.25	61.15	1	56.3311	377.935	3735.65	5212.84	-102.751	20.1463	-113.04	13.5581
10394	1	-71.75	61.15	1	52.8933	352.679	3735.65	5140.89	-101.91	20.1504	-112.729	13.6477
10395	1	-71.25	61.15	1	53.1878	3	3735.65	5069.44	-95.8391	20.1363	-108.99	13.7375
10397	1	-70.25	61.15	1	53.6078	0	3735.65	4928.04	-95.8061	20.1532	-108.878	13.9178
10407	1	-65.25	61.15	1	62.67	0	3735.65	4251.04	-96.6924	20.242	-108.649	14.8391
10408	1	-64.75	61.15	1	64.0233	0	3735.65	4186.09	-96.8319	20.2512	-108.64	14.9333
10439	1	-49.25	61.15	1	81.1089	0	3735.65	2420.64	-98.4061	20.5179	-109.153	17.9613
10440	1	-48.75	61.15	1	82.2167	0	3735.65	2371.69	-98.5211	20.5265	-109.185	18.0572
10441	1	-48.25	61.15	1	84.2689	0	3735.65	2323.24	-98.7425	20.536	-109.217	18.1526
10442	1	-47.75	61.15	1	87.6544	561.685	3735.65	2275.29	-108.896	20.6156	-115.178	18.2474
10443	1	-47.25	61.15	1	92.1256	823.722	3735.65	2227.84	-113.953	20.6781	-117.975	18.3417
10444	1	-46.75	61.15	1	92.4111	729.113	3735.65	2180.89	-112.329	20.6675	-117.011	18.4353
10445	1	-46.25	61.15	1	88.57	460.133	3735.65	2134.44	-107.203	20.6239	-114.212	18.5283
10446	1	-45.75	61.15	1	82.2256	0	3735.65	2088.49	-98.4661	20.5719	-109.399	18.6205
10447	1	-45.25	61.15	1	88.0078	496.878	3735.65	2043.04	-107.761	20.644	-114.675	18.7121
10448	1	-44.75	61.15	1	103.953	1074.43	3735.65	1998.09	-119.606	20.7941	-120.791	18.8029
10449	1	-44.25	61.15	1	119.509	2115.23	3735.65	1953.64	-139.473	21.179	-131.799	18.8929
10450	1	-43.75	61.15	1	120.177	708.131	3735.65	1909.69	-115.035	20.7589	-116.977	18.9821
10451	1	-43.25	61.15	1	119.852	84.0006	3735.65	1866.24	-104.121	20.6653	-110.426	19.0704
10452	1	-42.75	61.15	1	118.766	9	3735.65	1823.29	-102.684	20.6622	-109.674	19.1579
10453	1	-42.25	61.15	1	95.7989	0	3735.65	1780.84	-99.9332	20.6356	-109.649	19.2446
10498	1	-165.25	60.65	1	56.7233	0	3674.78	27291	-98.983	21.634	-106.525	15.9568
10499	1	-164.75	60.65	1	57.8878	182.521	3674.78	27126.1	-102.26	21.5728	-108.793	15.7957
10500	1	-164.25	60.65	1	58.3667	4	3674.78	26961.6	-99.1725	21.5585	-107.253	15.6326
10501	1	-163.75	60.65	1	58.1433	0	3674.78	26797.7	-99.0452	21.52	-107.561	15.4675
10502	1	-163.25	60.65	1	59.33	14.003	3674.78	26634.2	-99.3903	21.4826	-108.061	15.3007
10503	1	-162.75	60.65	1	59.4289	4.10305	3674.78	26471.3	-99.1968	21.4466	-108.316	15.132
10504	1	-162.25	60.65	1	59.1333	0	3674.78	26308.8	-99.06	21.4094	-108.636	14.9618
10505	1	-161.75	60.65	1	59.4711	10.4052	3674.78	26146.9	-99.2471	21.372	-109.113	14.79
10506	1	-161.25	60.65	1	60.5856	14.0317	3674.78	25985.4	-99.4038	21.3377	-109.523	14.6169
10507	1	-160.75	60.65	1	61.0078	342.161	3674.78	25824.5	-105.134	21.2669	-113.365	14.4426
10508	1	-160.25	60.65	1	62.1422	201.611	3674.78	25664	-102.782	21.248	-112.262	14.2673
10509	1	-159.75	60.65	1	65.0578	991.168	3674.78	25504.1	-116.829	21.1844	-120.983	14.0912
10510	1	-159.25	60.65	1	63.6067	663.922	3674.78	25344.6	-110.935	21.151	-117.923	13.9146
10511	1	-158.75	60.65	1	61.8222	364.43	3674.78	25185.7	-105.487	21.1302	-115.161	13.7376
10512	1	-158.25	60.65	1	61.4722	356.585	3674.78	25027.2	-105.28	21.0969	-115.483	13.5605
10513	1	-157.75	60.65	1	61.1811	248.185	3674.78	24869.3	-103.328	21.0728	-114.748	13.3838
10514	1	-157.25	60.65	1	63.0089	240.378	3674.78	24711.8	-103.366	21.0454	-115.079	13.2077
10515	1	-156.75	60.65	1	63.7667	339.831	3674.78	24554.9	-105.153	21.0071	-116.55	13.0325
10516	1	-156.25	60.65	1	65.8867	304.126	3674.78	24398.4	-104.739	20.9835	-116.598	12.8588
10517	1	-155.75	60.65	1	68.5078	446.018	3674.78	24242.5	-107.474	20.9496	-118.527	12.6869
10518	1	-155.25	60.65	1	71.0822	298.402	3674.78	24087	-105.162	20.9351	-117.406	12.5174
10519	1	-154.75	60.65	1	71.9144	492.195	3674.78	23932.1	-108.6	20.8959	-119.899	12.3506
10520	1	-154.25	60.65	1	72.27	804.574	3674.78	23777.6	-114.05	20.8613	-123.652	12.1871
10521	1	-153.75	60.65	1	69.9878	1257.46	3674.78	23623.7	-121.649	20.8428	-128.9	12.0276
10522	1	-153.25	60.65	1	68.3289	887.861	3674.78	23470.2	-114.996	20.7947	-125.468	11.8724
10523	1	-152.75	60.65	1	63.8444	1261.58	3674.78	23317.3	-120.969	20.7709	-129.898	11.7223
10524	1	-152.25	60.65	1	55.6678	18.9498	3674.78	23164.8	-98.3778	20.7537	-117.271	11.5776
10525	1	-151.75	60.65	1	50.8789	0	3674.78	23012.9	-97.4786	20.7197	-117.57	11.4388
10526	1	-151.25	60.65	1	48.0522	39.0225	3674.78	22861.4	-97.81	20.6832	-118.486	11.3065
10527	1	-150.75	60.65	1	48.2078	57.2605	3674.78	22710.5	-98.1153	20.6547	-119.187	11.1809
10528	1	-150.25	60.65	1	51.0133	204.232	3674.78	22560	-100.961	20.619	-121.252	11.0622
10529	1	-149.75	60.65	1	59.0922	844.824	3674.78	22410.1	-112.997	20.587	-128.53	10.9505
10530	1	-149.25	60.65	1	63.7522	512.935	3674.78	22260.6	-107.712	20.5763	-125.552	10.8456
10531	1	-148.75	60.65	1	71.3011	633.853	3674.78	22111.7	-110.638	20.5676	-127.358	10.7474
10532	1	-148.25	60.65	1	76.4933	73.0002	3674.78	21963.2	-101.426	20.5827	-121.976	10.6553
10533	1	-147.75	60.65	1	97.1122	0	3674.78	21815.3	-102.446	20.6176	-121.731	10.5688
10534	1	-147.25	60.65	1	103.176	0	3674.78	21667.8	-103.1	20.6108	-122.283	10.4871
10535	1	-146.75	60.65	1	108.711	0	3674.78	21520.9	-103.694	20.6036	-122.841	10.4094
10536	1	-146.25	60.65	1	113.108	130	3674.78	21374.4	-106.424	20.5857	-124.778	10.3348
10537	1	-145.75	60.65	1	117.654	-1	3674.78	21228.5	-104.626	20.5853	-123.963	10.2624
10538	1	-145.25	60.65	1	111.404	1127.61	3674.78	21083	-123.548	20.5569	-136.466	10.1911
10539	1	-144.75	60.65	1	116.818	114	3674.78	20938.1	-106.477	20.5308	-126.334	10.1202
10540	1	-144.25	60.65	1	110.627	688.371	3674.78	20793.6	-115.754	20.4836	-132.988	10.0487
10541	1	-143.75	60.65	1	105.494	1526.06	3674.78	20649.7	-129.736	20.524	-142.421	9.97606
10542	1	-143.25	60.65	1	104.369	1517.46	3674.78	20506.2	-129.431	20.4992	-142.91	9.90161
10543	1	-142.75	60.65	1	103.127	1560.06	3674.78	20363.3	-130.005	20.4826	-143.937	9.82491
10544	1	-142.25	60.65	1	101.219	1341.41	3674.78	20220.8	-125.954	20.4252	-142.202	9.74566
10545	1	-141.75	60.65	1	99.6456	1751.04	3674.78	20078.9	-132.883	20.4674	-147.096	9.66373
10546	1	-141.25	60.65	1	95.1433	2818.93	3674.78	19937.4	-150.945	20.7193	-158.937	9.57918
10547	1	-140.75	60.65	1	90.9356	3431.09	3674.78	19796.5	-161.105	20.923	-165.957	9.49224
10548	1	-140.25	60.65	1	86.4456	2584.58	3674.78	19656	-145.829	20.5774	-157.563	9.40335
10549	1	-139.75	60.65	1	81.3522	3394.5	3674.78	19516.1	-159.333	20.8393	-166.649	9.31317
10550	1	-139.25	60.65	1	73.6678	3022.5	3674.78	19376.6	-151.962	20.649	-163.243	9.22259
10551	1	-138.75	60.65	1	65.7756	2709.85	3674.78	19237.7	-145.601	20.4999	-160.446	9.13274
10552	1	-138.25	60.65	1	55.0567	1741.28	3674.78	19099.2	-127.499	20.2137	-150.706	9.04501
10553	1	-137.75	60.65	1	45.4456	1263.93	3674.78	18961.3	-118.077	20.1117	-146.129	8.96107
10554	1	-137.25	60.65	1	39.2078	748.075	3674.78	18823.8	-108.364	20.0553	-141.115	8.88293
10555	1	-136.75	60.65	1	38.0889	945.24	3674.78	18686.9	-111.644	20.0458	-143.593	8.81296
10556	1	-136.25	60.65	1	37.9711	1688.39	3674.78	18550.4	-124.546	20.1109	-151.799	8.75406
10557	1	-135.75	60.65	1	37.8178	1592.8	3674.78	18414.5	-122.837	20.0829	-151.106	8.70993
10558	1	-135.25	60.65	1	36.3211	1163.63	3674.78	18279	-115.168	20.017	-146.84	8.68616
10559	1	-134.75	60.65	1	34.9811	834.932	3674.78	18144.1	-109.266	19.9822	-143.557	8.6939
10560	1	-134.25	60.65	1	33.9933	1175.54	3674.78	18009.6	-115.06	19.9893	-147.272	8.72978
10561	1	-133.75	60.65	1	36.1311	1218.95	3674.78	17875.7	-116.03	19.9849	-147.795	8.78391
10562	1	-133.25	60.65	1	38.56	1272.98	3674.78	17742.2	-117.218	19.9831	-148.39	8.85131
10563	1	-132.75	60.65	1	38.1644	901.773	3674.78	17609.3	-110.683	19.9412	-144.465	8.9284
10564	1	-132.25	60.65	1	39.0378	1216.48	3674.78	17476.8	-116.235	19.9559	-147.752	9.01229
10565	1	-131.75	60.65	1	41.1233	997.56	3674.78	17344.9	-112.632	19.9296	-145.377	9.10053
10566	1	-131.25	60.65	1	43.5133	1531.99	3674.78	17213.4	-122.182	19.9842	-150.935	9.19104
10567	1	-130.75	60.65	1	47.1433	1512.16	3674.78	17082.5	-122.219	19.9789	-150.619	9.28203
10568	1	-130.25	60.65	1	49.27	1247.5	3674.78	16952	-117.824	19.9375	-147.703	9.37194
10569	1	-129.75	60.65	1	51.0611	863.491	3674.78	16822.1	-111.312	19.8969	-143.512	9.45943
10570	1	-129.25	60.65	1	53.3911	760.951	3674.78	16692.6	-109.763	19.8858	-142.279	9.54336
10571	1	-128.75	60.65	1	57.2178	878.783	3674.78	16563.7	-112.22	19.8905	-143.359	9.62274
10572	1	-128.25	60.65	1	58.9756	764.351	3674.78	16435.2	-110.4	19.8777	-141.98	9.69676
10573	1	-127.75	60.65	1	63.2578	819.411	3674.78	16307.3	-111.816	19.8807	-142.377	9.76471
10574	1	-127.25	60.65	1	65.92	1013.87	3674.78	16179.8	-115.477	19.894	-144.241	9.82603
10575	1	-126.75	60.65	1	69.1122	1217.69	3674.78	16052.9	-119.361	19.917	-146.197	9.88026
10576	1	-126.25	60.65	1	70.9233	912.552	3674.78	15926.4	-114.225	19.8798	-142.772	9.92704
10577	1	-125.75	60.65	1	74.4756	1184.15	3674.78	15800.5	-119.33	19.9109	-145.431	9.9661
10578	1	-125.25	60.65	1	76.8922	1016.07	3674.78	15675	-116.65	19.8894	-143.442	9.99725
10579	1	-124.75	60.65	1	81.39	940.164	3674.78	15550.1	-115.81	19.8855	-142.42	10.0204
10580	1	-124.25	60.65	1	81.5556	1365.36	3674.78	15425.6	-123.209	19.9369	-146.691	10.0355
10581	1	-123.75	60.65	1	78.8322	544.053	3674.78	15301.7	-108.575	19.8373	-137.798	10.0426
10582	1	-123.25	60.65	1	76.9667	282.416	3674.78	15178.2	-103.784	19.8209	-134.811	10.0418
10583	1	-122.75	60.65	1	74.0844	590.709	3674.78	15055.3	-108.804	19.8166	-137.84	10.0334
10584	1	-122.25	60.65	1	70.8156	614.342	3674.78	14932.8	-108.823	19.8054	-137.86	10.0175
10585	1	-121.75	60.65	1	65.7211	611.11	3674.78	14810.9	-108.169	19.7899	-137.596	9.99457
10586	1	-121.25	60.65	1	61.4278	494	3674.78	14689.4	-105.622	19.7725	-136.125	9.96502
10587	1	-120.75	60.65	1	57.1878	579.185	3674.78	14568.5	-106.605	19.7637	-136.787	9.92939
10588	1	-120.25	60.65	1	54.5367	561.947	3674.78	14448	-105.982	19.7544	-136.363	9.88829
10589	1	-119.75	60.65	1	51.5778	422.226	3674.78	14328.1	-103.192	19.7419	-134.643	9.84248
10590	1	-119.25	60.65	1	48.6067	323.072	3674.78	14208.6	-101.107	19.7331	-133.349	9.79283
10591	1	-118.75	60.65	1	46.1633	308.049	3674.78	14089.7	-100.547	19.7264	-132.941	9.74032
10592	1	-118.25	60.65	1	43.4778	308.043	3674.78	13971.2	-100.221	19.7198	-132.69	9.68611
10593	1	-117.75	60.65	1	42.3833	272.822	3674.78	13853.3	-99.4612	19.7154	-132.063	9.63148
10594	1	-117.25	60.65	1	41.2756	266.971	3674.78	13735.8	-99.2114	19.7112	-131.746	9.57789
10595	1	-116.75	60.65	1	42.5244	261.926	3674.78	13618.9	-99.241	19.7094	-131.434	9.52693
10596	1	-116.25	60.65	1	43.7667	193.153	3674.78	13502.4	-98.1601	19.7085	-130.449	9.48028
10597	1	-115.75	60.65	1	41.8789	186.832	3674.78	13386.5	-97.8146	19.7043	-130.13	9.43968
10598	1	-115.25	60.65	1	40.1078	178.845	3674.78	13271	-97.4532	19.7007	-129.795	9.40677
10599	1	-114.75	60.65	1	39.2022	278.597	3674.78	13156.1	-99.0657	19.6969	-130.599	9.38296
10600	1	-114.25	60.65	1	37.8433	251.021	3674.78	13041.6	-98.4099	19.6942	-130.062	9.36919
10601	1	-113.75	60.65	1	37.1867	229.994	3674.78	12927.7	-97.9472	19.6923	-129.596	9.36585
10602	1	-113.25	60.65	1	38.4544	212.713	3674.78	12814.2	-97.7665	19.692	-129.17	9.37266
10603	1	-112.75	60.65	1	40.7244	212.048	3674.78	12701.3	-97.9882	19.6926	-128.92	9.38877
10604	1	-112.25	60.65	1	42.3978	205	3674.78	12588.8	-98.0315	19.693	-128.605	9.41293
10605	1	-111.75	60.65	1	43.1722	202.904	3674.78	12476.9	-98.0601	19.6929	-128.344	9.44363
10606	1	-111.25	60.65	1	43.2556	295.958	3674.78	12365.4	-99.668	19.6927	-129.087	9.47932
10607	1	-110.75	60.65	1	42.9656	303.984	3674.78	12254.5	-99.7531	19.6923	-128.93	9.51849
10608	1	-110.25	60.65	1	43.5422	305.001	3674.78	12144	-99.8139	19.6928	-128.696	9.55974
10609	1	-109.75	60.65	1	43.2467	342.922	3674.78	12034.1	-100.419	19.6934	-128.849	9.60181
10610	1	-109.25	60.65	1	43.71	460.102	3674.78	11924.6	-102.49	19.6978	-129.834	9.64361
10611	1	-108.75	60.65	1	43.7856	441.214	3674.78	11815.7	-102.148	19.6979	-129.378	9.68418
10612	1	-108.25	60.65	1	45.7989	458.231	3674.78	11707.2	-102.65	19.7014	-129.293	9.72271
10613	1	-107.75	60.65	1	47.5344	456.072	3674.78	11599.3	-102.786	19.7041	-129.001	9.75853
10614	1	-107.25	60.65	1	48.3233	493.03	3674.78	11491.8	-103.498	19.708	-129.117	9.79106
10615	1	-106.75	60.65	1	49.3644	458.001	3674.78	11384.9	-102.984	19.7088	-128.467	9.81986
10616	1	-106.25	60.65	1	50.0344	458.002	3674.78	11278.4	-103.038	19.7112	-128.182	9.84453
10617	1	-105.75	60.65	1	50.36	419.003	3674.78	11172.5	-102.375	19.7115	-127.479	9.86481
10618	1	-105.25	60.65	1	51.0211	430.32	3674.78	11067	-102.625	19.7147	-127.302	9.88047
10619	1	-104.75	60.65	1	52.3422	364.997	3674.78	10962.1	-101.616	19.7154	-126.308	9.89136
10620	1	-104.25	60.65	1	52.4011	364	3674.78	10857.6	-101.584	19.7178	-125.99	9.8974
10621	1	-103.75	60.65	1	51.4944	364	3674.78	10753.7	-101.462	19.7193	-125.679	9.89857
10622	1	-103.25	60.65	1	50.9456	360.001	3674.78	10650.2	-101.31	19.7213	-125.319	9.89489
10623	1	-102.75	60.65	1	50.4544	359.001	3674.78	10547.3	-101.217	19.7236	-124.986	9.88645
10624	1	-102.25	60.65	1	49.0844	335.996	3674.78	10444.8	-100.641	19.7245	-124.418	9.87339
10625	1	-101.75	60.65	1	48.69	317.778	3674.78	10342.9	-100.26	19.7267	-123.894	9.85594
10626	1	-101.25	60.65	1	46.5922	338.607	3674.78	10241.4	-100.366	19.729	-123.781	9.83438
10627	1	-100.75	60.65	1	46.7433	337.048	3674.78	10140.5	-100.336	19.7326	-123.426	9.80906
10628	1	-100.25	60.65	1	47.2433	306.007	3674.78	10040	-99.8318	19.7355	-122.755	9.78046
10629	1	-99.75	60.65	1	47.1211	307.179	3674.78	9940.09	-99.8187	19.7392	-122.423	9.74914
10630	1	-99.25	60.65	1	48.0056	296.981	3674.78	9840.64	-99.721	19.7434	-121.968	9.71578
10631	1	-98.75	60.65	1	48.5244	304.959	3674.78	9741.69	-99.8988	19.7481	-121.704	9.68121
10632	1	-98.25	60.65	1	48.6878	219.925	3674.78	9643.24	-98.4168	19.7497	-120.458	9.64641
10633	1	-97.75	60.65	1	48.5244	204.89	3674.78	9545.29	-98.1172	19.7535	-119.951	9.61252
10634	1	-97.25	60.65	1	48.1022	171.029	3674.78	9447.84	-97.4607	19.7568	-119.246	9.58088
