ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
14595	1	-56.95	48.75	1	106.012	332.338	2371.69	3243.3	-90.1325	17.9067	-87.4565	15.7221
14596	1	-56.45	48.75	1	99.21	261.057	2371.69	3186.6	-88.0041	17.8993	-86.9382	15.9713
14597	1	-55.95	48.75	1	104.129	259.706	2371.69	3130.4	-88.4825	17.9105	-86.9259	16.2135
14598	1	-55.45	48.75	1	102.921	206.093	2371.69	3074.7	-87.2935	17.9113	-86.5011	16.4477
14599	1	-54.95	48.75	1	106.202	102.454	2371.69	3019.5	-85.6113	17.915	-85.5175	16.6733
14600	1	-54.45	48.75	1	106.527	89.0385	2371.69	2964.8	-85.3665	17.9205	-85.469	16.8895
14601	1	-53.95	48.75	1	99.1547	61.4746	2371.69	2910.6	-84.0272	17.9176	-85.4052	17.0962
14602	1	-53.45	48.75	1	95.0189	0	2371.69	2856.9	-82.3743	17.9181	-84.959	17.2932
14603	1	-52.95	48.75	1	107.108	0	2371.69	2803.7	-83.6438	17.9349	-84.8613	17.4804
14721	1	-124.45	48.25	1	182.446	395.662	2323.24	15487.8	-102.024	17.9616	-74.3007	8.25936
14722	1	-123.95	48.25	1	233.823	0	2323.24	15363.6	-99.7698	18.2223	-70.9082	8.01536
14723	1	-123.45	48.25	1	135.25	0	2323.24	15239.9	-89.2268	17.8339	-74.0072	7.94891
14724	1	-122.95	48.25	1	184.467	0	2323.24	15116.7	-94.4271	17.9752	-74.9959	8.04834
14725	1	-122.45	48.25	1	163.659	51.0001	2323.24	14994	-93.1588	17.8851	-77.7651	8.24138
14726	1	-121.95	48.25	1	85.6419	178.439	2323.24	14871.8	-87.2809	17.6984	-82.3123	8.46126
14727	1	-121.45	48.25	1	135.016	1055.53	2323.24	14750.1	-109.532	17.744	-92.2896	8.66759
14728	1	-120.95	48.25	1	121.962	2013.61	2323.24	14628.9	-126.706	17.8382	-104.092	8.83767
14729	1	-120.45	48.25	1	89.1303	2236.38	2323.24	14508.2	-127.493	17.8081	-108.998	8.95987
14730	1	-119.95	48.25	1	49.2075	1083.74	2323.24	14388	-100.814	17.5949	-100.492	9.02994
14731	1	-119.45	48.25	1	25.4531	833.205	2323.24	14268.3	-93.3774	17.5968	-100.542	9.049
14732	1	-118.95	48.25	1	27.8203	576.174	2323.24	14149.1	-88.5969	17.6036	-100.05	9.02238
14733	1	-118.45	48.25	1	34.4817	1105.07	2323.24	14030.4	-99.537	17.5787	-107.126	8.95877
14734	1	-117.95	48.25	1	41.8456	1438.18	2323.24	13912.2	-106.75	17.593	-112.181	8.86915
14735	1	-117.45	48.25	1	52.8664	1017.2	2323.24	13794.5	-99.7077	17.565	-109.684	8.76477
14736	1	-116.95	48.25	1	66.2644	982.748	2323.24	13677.3	-100.425	17.5647	-110.848	8.6542
14737	1	-116.45	48.25	1	71.5961	1027.78	2323.24	13560.6	-101.828	17.5649	-112.813	8.54119
14738	1	-115.95	48.25	1	69.0708	1463.02	2323.24	13444.4	-109.971	17.5929	-118.611	8.42594
14739	1	-115.45	48.25	1	58.5419	909.721	2323.24	13328.7	-98.0646	17.5451	-114.688	8.30975
14740	1	-114.95	48.25	1	46.9922	1152.22	2323.24	13213.5	-101.504	17.5465	-118.43	8.2009
14741	1	-114.45	48.25	1	43.0256	1257.62	2323.24	13098.8	-103.089	17.5494	-120.512	8.12132
14742	1	-113.95	48.25	1	39.8531	1596.61	2323.24	12984.6	-109.295	17.5828	-124.635	8.11716
14743	1	-113.45	48.25	1	43.8014	1977.15	2323.24	12870.9	-117.067	17.6497	-128.778	8.22536
14744	1	-112.95	48.25	1	37.365	1919.52	2323.24	12757.7	-115.223	17.6342	-128.552	8.40065
14745	1	-112.45	48.25	1	30.4219	1235.47	2323.24	12645	-101.16	17.5385	-121.994	8.59952
14746	1	-111.95	48.25	1	23.6367	1054.99	2323.24	12532.8	-96.8934	17.5302	-120.207	8.79699
14747	1	-111.45	48.25	1	24.9728	1026.47	2323.24	12421.1	-96.4435	17.5257	-119.628	8.97788
14748	1	-110.95	48.25	1	26.5733	890.812	2323.24	12309.9	-93.9411	17.5194	-117.846	9.13307
14749	1	-110.45	48.25	1	26.9036	879.857	2323.24	12199.2	-93.7254	17.5166	-117.167	9.25768
14750	1	-109.95	48.25	1	25.4056	912.72	2323.24	12089	-94.1661	17.5158	-116.811	9.34982
14751	1	-109.45	48.25	1	25.8914	1365.99	2323.24	11979.3	-102.983	17.5412	-120.417	9.40973
14752	1	-108.95	48.25	1	26.3781	998.829	2323.24	11870.1	-95.8666	17.5137	-115.835	9.43912
14753	1	-108.45	48.25	1	25.2453	786.849	2323.24	11761.4	-91.5918	17.5095	-112.671	9.44057
14754	1	-107.95	48.25	1	24.2106	734.658	2323.24	11653.2	-90.4307	17.5092	-110.944	9.41686
14755	1	-107.45	48.25	1	23.2814	762.045	2323.24	11545.5	-90.8265	17.5082	-109.873	9.37041
14756	1	-106.95	48.25	1	22.5558	720.177	2323.24	11438.3	-89.8992	17.508	-108.004	9.30287
14757	1	-106.45	48.25	1	21.3522	705.8	2323.24	11331.6	-89.4551	17.5082	-106.31	9.21518
14758	1	-105.95	48.25	1	23.3536	792.459	2323.24	11225.4	-91.3146	17.5049	-105.476	9.10815
14759	1	-105.45	48.25	1	25.4047	715.618	2323.24	11119.7	-90.0044	17.5024	-102.976	8.98381
14760	1	-104.95	48.25	1	26.4967	621.928	2323.24	11014.5	-88.265	17.5021	-100.296	8.84715
14761	1	-104.45	48.25	1	27.0683	687.132	2323.24	10909.8	-89.5562	17.4999	-99.189	8.70863
14762	1	-103.95	48.25	1	27.5133	697.354	2323.24	10805.6	-89.7662	17.4991	-97.5928	8.58695
14763	1	-103.45	48.25	1	27.9967	668.05	2323.24	10701.9	-89.2129	17.4987	-95.7097	8.50976
14764	1	-102.95	48.25	1	29.4925	629.4	2323.24	10598.7	-88.5861	17.4978	-93.8683	8.50034
14765	1	-102.45	48.25	1	31.345	686.095	2323.24	10496	-89.8491	17.496	-93.1138	8.54979
14766	1	-101.95	48.25	1	33.4114	630.276	2323.24	10393.8	-88.95	17.495	-91.3828	8.62375
14767	1	-101.45	48.25	1	34.6589	565.947	2323.24	10292.1	-87.7986	17.4953	-89.6883	8.69038
14768	1	-100.95	48.25	1	36.1156	472.975	2323.24	10190.9	-86.1134	17.497	-87.8021	8.7288
14769	1	-100.45	48.25	1	37.0328	458.105	2323.24	10090.2	-85.8876	17.4973	-86.7772	8.72782
14770	1	-99.95	48.25	1	38.8233	476.946	2323.24	9990	-86.4097	17.496	-86.1543	8.68412
14771	1	-99.45	48.25	1	40.4517	483.904	2323.24	9890.3	-86.684	17.4956	-85.5053	8.60157
14772	1	-98.95	48.25	1	40.0297	439.023	2323.24	9791.1	-85.7333	17.498	-84.4755	8.49164
14773	1	-98.45	48.25	1	38.0475	458.986	2323.24	9692.4	-85.8758	17.4996	-84.2176	8.37528
14774	1	-97.95	48.25	1	38.6289	437.266	2323.24	9594.2	-85.4821	17.5009	-83.6455	8.28442
14775	1	-97.45	48.25	1	39.1278	259.993	2323.24	9496.5	-82.0589	17.5099	-81.7084	8.25007
14776	1	-96.95	48.25	1	39.8256	245.944	2323.24	9399.3	-81.8269	17.5114	-81.5225	8.26658
14777	1	-96.45	48.25	1	42.2978	304.858	2323.24	9302.6	-83.2011	17.5077	-82.1408	8.29986
14778	1	-95.95	48.25	1	43.8669	347.003	2323.24	9206.4	-84.1536	17.5063	-82.6952	8.3216
14779	1	-95.45	48.25	1	46.8814	364.913	2323.24	9110.7	-84.7896	17.5058	-83.0568	8.3157
14780	1	-94.95	48.25	1	50.2106	364.086	2323.24	9015.5	-85.0954	17.5063	-83.2858	8.27667
14781	1	-94.45	48.25	1	52.8311	364.017	2323.24	8920.8	-85.3406	17.5074	-83.5825	8.20941
14782	1	-93.95	48.25	1	55.0511	367.05	2323.24	8826.6	-85.6035	17.5088	-83.9604	8.12987
14783	1	-93.45	48.25	1	56.0369	360.832	2323.24	8732.9	-85.5555	17.511	-84.3068	8.06196
14784	1	-92.95	48.25	1	55.5369	422.454	2323.24	8639.7	-86.6669	17.5124	-85.3727	8.02322
14785	1	-92.45	48.25	1	58.7767	391.813	2323.24	8547	-86.385	17.5148	-85.4833	8.01652
14786	1	-91.95	48.25	1	61.9147	385.033	2323.24	8454.8	-86.5559	17.5173	-85.8071	8.04966
14787	1	-91.45	48.25	1	64.0614	467.517	2323.24	8363.1	-88.3549	17.5201	-86.9629	8.14793
14788	1	-90.95	48.25	1	63.9947	438.025	2323.24	8271.9	-87.7436	17.5228	-86.9855	8.32099
14789	1	-90.45	48.25	1	64.2267	489.776	2323.24	8181.2	-88.7421	17.5263	-87.7635	8.54393
14790	1	-89.95	48.25	1	63.7836	407.632	2323.24	8091	-87.0686	17.5286	-87.2311	8.79095
14791	1	-89.45	48.25	1	61.9967	248.973	2323.24	8001.3	-83.7661	17.5338	-85.9814	9.04616
14792	1	-88.95	48.25	1	58.1647	-31.7912	2323.24	7912.1	-77.8747	17.5532	-83.5882	9.29968
14793	1	-88.45	48.25	1	61.9358	41.8863	2323.24	7823.4	-79.6767	17.5495	-84.5814	9.54454
14794	1	-87.95	48.25	1	61.9225	-52.7326	2323.24	7735.2	-77.8073	17.5594	-84.008	9.77547
14795	1	-87.45	48.25	1	61.8097	-51.9553	2323.24	7647.5	-77.7802	17.5623	-84.3947	9.98899
14796	1	-86.95	48.25	1	62.2439	-84.8193	2323.24	7560.3	-77.1582	17.5679	-84.4587	10.1837
14797	1	-86.45	48.25	1	62.3033	14.7275	2323.24	7473.6	-79.0679	17.5634	-85.8377	10.3604
14798	1	-85.95	48.25	1	62.5767	379.622	2323.24	7387.4	-86.1538	17.5563	-89.8202	10.5217
14799	1	-85.45	48.25	1	71.345	457.961	2323.24	7301.7	-88.5797	17.5629	-90.8501	10.6715
14800	1	-84.95	48.25	1	72.8872	461.968	2323.24	7216.5	-88.7924	17.5677	-91.2527	10.8137
14801	1	-84.45	48.25	1	76.7247	406.85	2323.24	7131.8	-88.1016	17.5718	-91.0215	10.9512
14802	1	-83.95	48.25	1	79.445	345.707	2323.24	7047.6	-87.175	17.5761	-90.7275	11.0851
14803	1	-83.45	48.25	1	79.4147	384.408	2323.24	6963.9	-87.8945	17.581	-91.4329	11.2146
14804	1	-82.95	48.25	1	76.6247	344.213	2323.24	6880.7	-86.7881	17.5832	-91.3814	11.3369
14805	1	-82.45	48.25	1	73.0297	333.75	2323.24	6798	-86.1735	17.5861	-91.6077	11.4484
14806	1	-81.95	48.25	1	70.2458	355.007	2323.24	6715.8	-86.2614	17.5901	-92.1055	11.5447
14807	1	-81.45	48.25	1	68.9372	359.483	2323.24	6634.1	-86.1808	17.5945	-92.3882	11.6219
14808	1	-80.95	48.25	1	68.6156	291.466	2323.24	6552.9	-84.7977	17.5981	-91.9167	11.6768
14809	1	-80.45	48.25	1	66.5269	330.048	2323.24	6472.2	-85.2967	17.6029	-92.493	11.7072
14810	1	-79.95	48.25	1	67.9372	355.381	2323.24	6392	-85.9113	17.6082	-92.8574	11.712
14811	1	-79.45	48.25	1	71.3567	333.273	2323.24	6312.3	-85.8187	17.6131	-92.6978	11.6912
14812	1	-78.95	48.25	1	72.8833	292.5	2323.24	6233.1	-85.1622	17.6176	-92.3581	11.6465
14813	1	-78.45	48.25	1	73.0222	337.667	2323.24	6154.4	-86.0271	17.6234	-92.8568	11.5806
14814	1	-77.95	48.25	1	71.5925	299.755	2323.24	6076.2	-85.1116	17.6272	-92.5368	11.4979
14815	1	-77.45	48.25	1	77.0261	313.474	2323.24	5998.5	-85.9301	17.634	-92.5862	11.4038
14816	1	-76.95	48.25	1	80.6844	338.471	2323.24	5921.3	-86.7787	17.6414	-92.7434	11.3055
14817	1	-76.45	48.25	1	80.0533	401.688	2323.24	5844.6	-87.9127	17.6487	-93.3102	11.2111
14818	1	-75.95	48.25	1	81.4753	431.336	2323.24	5768.4	-88.6137	17.6562	-93.4789	11.1294
14819	1	-75.45	48.25	1	82.4564	454.515	2323.24	5692.7	-89.1423	17.6634	-93.5517	11.0692
14820	1	-74.95	48.25	1	82.0178	414.381	2323.24	5617.5	-88.2903	17.6663	-92.983	11.0383
14821	1	-74.45	48.25	1	81.7814	491.143	2323.24	5542.8	-89.7301	17.6762	-93.5145	11.0425
14822	1	-73.95	48.25	1	80.675	471.829	2323.24	5468.6	-89.2116	17.6798	-93.0721	11.0841
14823	1	-73.45	48.25	1	82.6903	480.7	2323.24	5394.9	-89.5732	17.6872	-92.8148	11.1614
14824	1	-72.95	48.25	1	80.1653	416.896	2323.24	5321.7	-88.0399	17.6874	-91.8778	11.2691
14825	1	-72.45	48.25	1	81.1053	422.149	2323.24	5249	-88.217	17.6938	-91.5327	11.3996
14826	1	-71.95	48.25	1	82.1094	383.681	2323.24	5176.8	-87.5521	17.6978	-90.7337	11.5438
14827	1	-71.45	48.25	1	90.5472	331.485	2323.24	5105.1	-87.4126	17.7064	-89.6672	11.6932
14828	1	-70.95	48.25	1	90.5503	261.397	2323.24	5033.9	-86.0272	17.709	-88.5511	11.8399
14829	1	-70.45	48.25	1	89.0203	322.202	2323.24	4963.2	-87.0208	17.716	-88.7452	11.9772
14830	1	-69.95	48.25	1	95.6958	164	2323.24	4893	-84.6353	17.7213	-86.6677	12.0999
14831	1	-69.45	48.25	1	88.7708	0	2323.24	4823.3	-80.6887	17.721	-84.7624	12.204
14832	1	-68.95	48.25	1	84.5369	153.493	2323.24	4754.1	-83.1948	17.7247	-85.9514	12.2871
14833	1	-68.45	48.25	1	87.8314	201.028	2323.24	4685.4	-84.4452	17.7332	-86.0053	12.3478
14834	1	-67.95	48.25	1	96.32	513.183	2323.24	4617.2	-91.3881	17.7652	-88.6024	12.3861
14835	1	-67.45	48.25	1	97.4158	232.801	2323.24	4549.5	-86.0364	17.7531	-85.5285	12.4035
14836	1	-66.95	48.25	1	90.7022	232.304	2323.24	4482.3	-85.2885	17.7533	-85.3564	12.4026
14837	1	-66.45	48.25	1	93.9897	202.448	2323.24	4415.6	-85.0359	17.7604	-84.7696	12.3879
14838	1	-65.95	48.25	1	93.9894	47.3388	2323.24	4349.4	-82.0008	17.7627	-83.0361	12.3648
14839	1	-65.45	48.25	1	91.1497	340.924	2323.24	4283.7	-87.3772	17.7768	-85.7827	12.3404
14840	1	-64.95	48.25	1	102.481	29.6952	2323.24	4218.5	-82.5176	17.7809	-82.3969	12.3227
14841	1	-64.45	48.25	1	101.947	0	2323.24	4153.8	-81.8617	17.7858	-81.9897	12.3204
14842	1	-63.95	48.25	1	99.0775	0	2323.24	4089.6	-81.534	17.7888	-81.9366	12.3417
14852	1	-58.95	48.25	1	98.8953	0	2323.24	3475.1	-81.303	17.8455	-81.9666	14.3047
14853	1	-58.45	48.25	1	115.034	355.852	2323.24	3416.4	-89.9127	17.8892	-85.2756	14.5999
14854	1	-57.95	48.25	1	121.273	414.587	2323.24	3358.2	-91.6979	17.9111	-85.8314	14.8942
14855	1	-57.45	48.25	1	125.484	349.033	2323.24	3300.5	-90.8535	17.9178	-85.2053	15.1847
14856	1	-56.95	48.25	1	120.392	321.976	2323.24	3243.3	-89.7659	17.9125	-85.1096	15.4689
14857	1	-56.45	48.25	1	118.313	315.585	2323.24	3186.6	-89.4008	17.9145	-85.1739	15.745
14858	1	-55.95	48.25	1	124.14	185.311	2323.24	3130.4	-87.4723	17.9196	-83.901	16.0117
14859	1	-55.45	48.25	1	126.374	227.672	2323.24	3074.7	-88.5137	17.9325	-84.3829	16.2682
14860	1	-54.95	48.25	1	124.293	220.119	2323.24	3019.5	-88.1264	17.9341	-84.4454	16.5137
14861	1	-54.45	48.25	1	120.277	212.833	2323.24	2964.8	-87.5382	17.9328	-84.543	16.7479
14862	1	-53.95	48.25	1	112.475	72.7725	2323.24	2910.6	-83.9685	17.9192	-83.3984	16.9707
14863	1	-53.45	48.25	1	104.528	0	2323.24	2856.9	-81.6901	17.9134	-82.9176	17.182
14864	1	-52.95	48.25	1	114.219	0	2323.24	2803.7	-82.7041	17.93	-82.8732	17.3821
14865	1	-52.45	48.25	1	118.049	0	2323.24	2751	-83.094	17.9407	-82.9216	17.5711
14982	1	-124.45	47.75	1	182.822	0	2275.29	15487.8	-92.7001	17.9984	-66.9231	8.19759
14983	1	-123.95	47.75	1	251.734	687.443	2275.29	15363.6	-113.349	18.291	-73.9801	7.97689
14984	1	-123.45	47.75	1	217.156	1394.79	2275.29	15239.9	-123.359	18.1444	-83.1409	7.94926
14985	1	-122.95	47.75	1	157.416	170.388	2275.29	15116.7	-93.175	17.8588	-73.9639	8.0514
14986	1	-122.45	47.75	1	91.4769	0	2275.29	14994	-82.7996	17.743	-75.4117	8.21951
14987	1	-121.95	47.75	1	84.3028	96.716	2275.29	14871.8	-83.8716	17.7111	-78.6854	8.40729
14988	1	-121.45	47.75	1	148.728	1094.09	2275.29	14750.1	-110.062	17.7833	-89.7555	8.58123
14989	1	-120.95	47.75	1	128.132	1324.4	2275.29	14628.9	-112.299	17.7342	-94.6775	8.71989
14990	1	-120.45	47.75	1	76.065	1126.75	2275.29	14508.2	-102.872	17.6173	-95.8937	8.81148
14991	1	-119.95	47.75	1	30.7378	849.568	2275.29	14388	-92.6197	17.6013	-96.1839	8.85152
14992	1	-119.45	47.75	1	15.1536	660.635	2275.29	14268.3	-87.2493	17.619	-96.7999	8.8413
14993	1	-118.95	47.75	1	16.1797	615.992	2275.29	14149.1	-86.4505	17.6146	-98.4748	8.78712
14994	1	-118.45	47.75	1	18.1308	728.523	2275.29	14030.4	-88.8029	17.5978	-101.567	8.70003
14995	1	-117.95	47.75	1	21.5114	774.714	2275.29	13912.2	-90.0193	17.5858	-103.871	8.59573
14996	1	-117.45	47.75	1	31.9058	615.189	2275.29	13794.5	-87.988	17.5804	-103.936	8.49283
14997	1	-116.95	47.75	1	45.4744	650.52	2275.29	13677.3	-90.0792	17.5657	-105.761	8.40618
14998	1	-116.45	47.75	1	60.5258	1035.19	2275.29	13560.6	-99.1129	17.5567	-110.885	8.33833
14999	1	-115.95	47.75	1	68.2744	884.278	2275.29	13444.4	-96.9674	17.5528	-110.74	8.2812
15000	1	-115.45	47.75	1	64.6114	793.579	2275.29	13328.7	-94.776	17.5462	-111.216	8.22809
15001	1	-114.95	47.75	1	49.7911	1055.87	2275.29	13213.5	-98.2513	17.5411	-115.161	8.1831
15002	1	-114.45	47.75	1	38.6114	1066.18	2275.29	13098.8	-97.2211	17.5386	-116.382	8.16348
15003	1	-113.95	47.75	1	32.5669	2052.44	2275.29	12984.6	-115.691	17.6618	-126.892	8.19353
15004	1	-113.45	47.75	1	37.0497	2136.32	2275.29	12870.9	-117.759	17.6801	-128.16	8.28564
15005	1	-112.95	47.75	1	35.2711	1734.66	2275.29	12757.7	-109.73	17.5965	-124.556	8.42706
15006	1	-112.45	47.75	1	33.0864	1343.54	2275.29	12645	-101.863	17.5446	-120.88	8.59282
15007	1	-111.95	47.75	1	22.3731	1179.06	2275.29	12532.8	-97.4888	17.536	-119.398	8.76074
15008	1	-111.45	47.75	1	25.5347	1118.2	2275.29	12421.1	-96.6051	17.5281	-118.56	8.91531
15009	1	-110.95	47.75	1	28.0722	891.281	2275.29	12309.9	-92.4303	17.5178	-115.953	9.04706
15010	1	-110.45	47.75	1	27.5303	1021.82	2275.29	12199.2	-94.8696	17.5182	-116.759	9.15099
15011	1	-109.95	47.75	1	27.3136	956.635	2275.29	12089	-93.5426	17.5144	-115.493	9.22534
15012	1	-109.45	47.75	1	27.4381	876.246	2275.29	11979.3	-91.9569	17.511	-113.927	9.27055
15013	1	-108.95	47.75	1	27.5628	868.498	2275.29	11870.1	-91.7821	17.5088	-112.924	9.28871
15014	1	-108.45	47.75	1	26.9042	913.645	2275.29	11761.4	-92.5513	17.5081	-112.3	9.28298
15015	1	-107.95	47.75	1	24.5406	786.601	2275.29	11653.2	-89.795	17.5077	-109.857	9.25679
15016	1	-107.45	47.75	1	23.3942	841.243	2275.29	11545.5	-90.697	17.5073	-109.024	9.21281
15017	1	-106.95	47.75	1	22.6553	799.182	2275.29	11438.3	-89.7645	17.5065	-107.09	9.15202
15018	1	-106.45	47.75	1	21.9594	767.408	2275.29	11331.6	-89.0366	17.5061	-105.125	9.07338
15019	1	-105.95	47.75	1	23.2672	782.133	2275.29	11225.4	-89.4253	17.5038	-103.476	8.97473
15020	1	-105.45	47.75	1	25.1944	740.197	2275.29	11119.7	-88.7798	17.5012	-101.18	8.85461
15021	1	-104.95	47.75	1	26.1775	747.554	2275.29	11014.5	-88.9911	17.4995	-99.3348	8.7146
15022	1	-104.45	47.75	1	26.455	744.61	2275.29	10909.8	-88.9275	17.4987	-97.3905	8.5622
15023	1	-103.95	47.75	1	26.9828	708.61	2275.29	10805.6	-88.2487	17.4979	-95.1544	8.4148
15024	1	-103.45	47.75	1	27.8828	676.294	2275.29	10701.9	-87.6812	17.497	-93.0507	8.3087
15025	1	-102.95	47.75	1	29.3919	718.772	2275.29	10598.7	-88.6314	17.4954	-91.8877	8.31635
15026	1	-102.45	47.75	1	30.9272	605.98	2275.29	10496	-86.5691	17.4951	-89.4047	8.41549
15027	1	-101.95	47.75	1	32.5311	599.712	2275.29	10393.8	-86.5831	17.4939	-88.0975	8.53522
15028	1	-101.45	47.75	1	34.0653	608.027	2275.29	10292.1	-86.8729	17.4928	-87.0387	8.64141
15029	1	-100.95	47.75	1	34.8858	596.783	2275.29	10190.9	-86.7071	17.4927	-85.892	8.71604
15030	1	-100.45	47.75	1	36.1044	546.428	2275.29	10090.2	-85.8244	17.4931	-84.4445	8.75092
15031	1	-99.95	47.75	1	37.9853	483.204	2275.29	9990	-84.7624	17.4939	-82.9511	8.7452
15032	1	-99.45	47.75	1	38.8117	480.01	2275.29	9890.3	-84.754	17.4941	-82.1605	8.70441
15033	1	-98.95	47.75	1	38.9756	461.026	2275.29	9791.1	-84.3687	17.4953	-81.3319	8.64002
15034	1	-98.45	47.75	1	38.2497	450.403	2275.29	9692.4	-84.0511	17.497	-80.7194	8.56864
15035	1	-97.95	47.75	1	38.8742	457.905	2275.29	9594.2	-84.2294	17.4973	-80.3978	8.50866
15036	1	-97.45	47.75	1	39.5942	329.081	2275.29	9496.5	-81.7707	17.5031	-78.8788	8.47202
15037	1	-96.95	47.75	1	41.0642	257.97	2275.29	9399.3	-80.5128	17.5071	-78.0518	8.45596
15038	1	-96.45	47.75	1	43.7069	276.865	2275.29	9302.6	-81.128	17.5053	-78.2096	8.44492
15039	1	-95.95	47.75	1	46.9561	358.903	2275.29	9206.4	-83.0342	17.5009	-79.0766	8.42058
15040	1	-95.45	47.75	1	49.8292	391.511	2275.29	9110.7	-83.9405	17.5	-79.5444	8.36932
15041	1	-94.95	47.75	1	51.9828	420.008	2275.29	9015.5	-84.6906	17.5003	-80.0488	8.28547
15042	1	-94.45	47.75	1	54.0072	434.25	2275.29	8920.8	-85.1502	17.5014	-80.4698	8.17347
15043	1	-93.95	47.75	1	55.3964	412.752	2275.29	8826.6	-84.8483	17.5034	-80.5967	8.05223
15044	1	-93.45	47.75	1	56.1872	421.304	2275.29	8732.9	-85.0663	17.5052	-81.0721	7.96619
15045	1	-92.95	47.75	1	57.2219	406.456	2275.29	8639.7	-84.8561	17.5075	-81.354	7.96103
15046	1	-92.45	47.75	1	58.4631	445.398	2275.29	8547	-85.7126	17.5093	-82.173	8.00244
15047	1	-91.95	47.75	1	61.6889	448.444	2275.29	8454.8	-86.0837	17.5116	-82.5934	8.06874
15048	1	-91.45	47.75	1	63.3269	512.404	2275.29	8363.1	-87.4687	17.5148	-83.6047	8.16208
15049	1	-90.95	47.75	1	64.0506	521.702	2275.29	8271.9	-87.695	17.5179	-84.0596	8.28735
15050	1	-90.45	47.75	1	63.7864	181.226	2275.29	8181.2	-81.0234	17.5256	-81.0763	8.44293
15051	1	-89.95	47.75	1	63.3514	6.84337	2275.29	8091	-77.5594	17.5391	-79.727	8.62299
15052	1	-89.45	47.75	1	61.7597	9.94824	2275.29	8001.3	-77.4193	17.5417	-80.1564	8.82094
15053	1	-88.95	47.75	1	62.0536	-22.0361	2275.29	7912.1	-76.7987	17.5468	-80.2397	9.02919
15054	1	-88.45	47.75	1	61.7453	-16.7273	2275.29	7823.4	-76.8385	17.549	-80.73	9.23869
15055	1	-87.95	47.75	1	62.1861	-86.301	2275.29	7735.2	-75.5039	17.5576	-80.5018	9.44021
15056	1	-87.45	47.75	1	62.2194	27.9796	2275.29	7647.5	-77.6966	17.5512	-82.1076	9.62651
15057	1	-86.95	47.75	1	62.7344	-101.631	2275.29	7560.3	-75.2044	17.5644	-81.326	9.79392
15058	1	-86.45	47.75	1	62.9053	-14.2314	2275.29	7473.6	-76.89	17.5601	-82.6862	9.94282
15059	1	-85.95	47.75	1	62.9275	146.559	2275.29	7387.4	-79.9853	17.5541	-84.7661	10.0772
15060	1	-85.45	47.75	1	63.6147	24.9557	2275.29	7301.7	-77.6675	17.5637	-84.0513	10.2032
15061	1	-84.95	47.75	1	64.3522	355.655	2275.29	7216.5	-84.139	17.5573	-87.7566	10.3276
15062	1	-84.45	47.75	1	85.6569	458.842	2275.29	7131.8	-88.3832	17.5706	-88.8776	10.4552
15063	1	-83.95	47.75	1	88.4247	464.027	2275.29	7047.6	-88.7498	17.577	-89.2989	10.5877
15064	1	-83.45	47.75	1	85.1508	440.9	2275.29	6963.9	-87.9231	17.5779	-89.5049	10.723
15065	1	-82.95	47.75	1	79.0483	427.843	2275.29	6880.7	-86.9908	17.5782	-89.8208	10.8559
15066	1	-82.45	47.75	1	72.6406	394.313	2275.29	6798	-85.6285	17.5794	-89.9071	10.9797
15067	1	-81.95	47.75	1	67.7383	404.307	2275.29	6715.8	-85.2721	17.5831	-90.3642	11.0876
15068	1	-81.45	47.75	1	68.8236	367.102	2275.29	6634.1	-84.6371	17.587	-90.2316	11.1738
15069	1	-80.95	47.75	1	69.2192	359.229	2275.29	6552.9	-84.4983	17.5914	-90.3667	11.2335
15070	1	-80.45	47.75	1	67.4964	324.004	2275.29	6472.2	-83.6029	17.5953	-90.2363	11.2635
15071	1	-79.95	47.75	1	66.9992	309.078	2275.29	6392	-83.2325	17.5998	-90.2562	11.2623
15072	1	-79.45	47.75	1	63.9308	257.79	2275.29	6312.3	-81.8822	17.6044	-89.9303	11.2296
15073	1	-78.95	47.75	1	72.4447	319.337	2275.29	6233.1	-83.9571	17.6098	-90.5003	11.1669
15074	1	-78.45	47.75	1	76.9083	317.164	2275.29	6154.4	-84.3633	17.6157	-90.4797	11.0771
15075	1	-77.95	47.75	1	75.6758	347.463	2275.29	6076.2	-84.7935	17.6209	-90.8386	10.965
15076	1	-77.45	47.75	1	76.65	347.461	2275.29	5998.5	-84.8705	17.6261	-90.835	10.837
15077	1	-76.95	47.75	1	77.9492	394.836	2275.29	5921.3	-85.9023	17.6332	-91.2596	10.7018
15078	1	-76.45	47.75	1	79.2992	374.86	2275.29	5844.6	-85.6318	17.6381	-90.9879	10.5696
15079	1	-75.95	47.75	1	80.0436	473.651	2275.29	5768.4	-87.6034	17.6482	-91.8536	10.4521
15080	1	-75.45	47.75	1	80.5767	405.471	2275.29	5692.7	-86.31	17.6503	-91.0407	10.3615
15081	1	-74.95	47.75	1	81.6528	510.422	2275.29	5617.5	-88.4369	17.6621	-91.8709	10.3096
15082	1	-74.45	47.75	1	80.4692	534.285	2275.29	5542.8	-88.7486	17.6686	-91.8885	10.3056
15083	1	-73.95	47.75	1	80.7464	460.533	2275.29	5468.6	-87.3203	17.6693	-90.8707	10.3535
15084	1	-73.45	47.75	1	82.5781	396.352	2275.29	5394.9	-86.2436	17.6722	-89.8707	10.4505
